device,time,count,average rssi,all rssis
CC:1B:E0:E0:DE:4B,2018-08-01-16-12-59,11,-10.545454545454545,"[-16, -12, -2, -14, -13, -11, -15, -13, -3, -15, -2]"
CC:1B:E0:E0:DE:9B,2018-08-01-16-12-59,15,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32:31:44:BC:7F:BB,2018-08-01-16-12-59,12,-55.916666666666664,"[-52, -55, -55, -58, -63, -50, -62, -51, -64, -57, -51, -53]"
CF:EB:32:C9:2A:00,2018-08-01-16-12-59,9,-31.666666666666668,"[-28, -28, -33, -33, -31, -29, -34, -36, -33]"
CC:EB:E0:7F:73:CD,2018-08-01-16-12-59,20,-9.8,"[-11, -4, -13, -16, -5, -17, -14, -4, -5, -18, -4, -4, -15, -12, -4, -6, -16, -4, -11, -13]"
50:31:AD:00:38:AC,2018-08-01-16-12-59,4,-32.0,"[-30, -33, -32, -33]"
CC:1B:E0:E0:DC:8F,2018-08-01-16-12-59,11,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DC:73,2018-08-01-16-12-59,12,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
F3:73:1E:60:14:0F,2018-08-01-16-12-59,3,-49.333333333333336,"[-50, -41, -57]"
0B:D5:ED:FE:8C:11,2018-08-01-16-12-59,9,-54.333333333333336,"[-60, -51, -47, -61, -60, -50, -53, -52, -55]"
E6:96:F1:52:D1:C2,2018-08-01-16-12-59,5,-30.0,"[-28, -28, -28, -30, -36]"
42:CD:7F:23:43:EE,2018-08-01-16-12-59,9,-45.888888888888886,"[-51, -44, -48, -46, -48, -45, -44, -44, -43]"
CC:EB:E0:78:70:85,2018-08-01-16-12-59,4,-46.0,"[-46, -45, -47, -46]"
D8:A3:1B:4F:4D:BD,2018-08-01-16-12-59,4,-37.75,"[-34, -44, -34, -39]"
CC:78:AB:95:59:60,2018-08-01-16-12-59,2,-57.0,"[-58, -56]"
40:FB:94:4E:E8:F4,2018-08-01-16-12-59,1,-71.0,[-71]
0C:B2:B7:6D:97:30,2018-08-01-16-12-59,1,-45.0,[-45]
6A:7C:D2:A6:8F:42,2018-08-01-16-12-59,1,-69.0,[-69]
58:7A:62:38:52:A6,2018-08-01-16-12-59,1,-29.0,[-29]
2B:D4:35:EB:44:2C,2018-08-01-16-12-59,1,-65.0,[-65]
44:A6:E5:0B:2A:BA,2018-08-01-16-17-33,69,-30.47826086956522,"[-33, -27, -32, -31, -29, -33, -28, -36, -27, -27, -28, -27, -29, -28, -34, -30, -26, -32, -27, -32, -31, -40, -27, -27, -34, -34, -33, -28, -33, -34, -34, -31, -28, -31, -32, -32, -27, -33, -27, -26, -31, -28, -32, -27, -32, -27, -26, -35, -27, -31, -36, -34, -27, -28, -31, -33, -33, -29, -31, -31, -33, -26, -33, -33, -34, -26, -32, -27, -32]"
24:71:89:B0:17:DC,2018-08-01-16-17-33,80,-31.0125,"[-28, -29, -35, -32, -27, -32, -28, -32, -32, -34, -34, -29, -30, -28, -32, -29, -32, -29, -29, -33, -28, -34, -30, -32, -32, -28, -32, -36, -34, -36, -32, -27, -34, -36, -33, -27, -34, -29, -32, -27, -32, -32, -28, -32, -29, -27, -32, -32, -28, -32, -28, -34, -27, -33, -32, -41, -34, -28, -33, -34, -32, -27, -32, -28, -34, -29, -32, -29, -29, -34, -32, -27, -32, -28, -27, -32, -27, -33, -29, -33]"
CC:1B:E0:E1:14:FE,2018-08-01-16-17-33,88,-11.079545454545455,"[-8, -13, -15, -10, -15, -8, -14, -9, -8, -14, -11, -11, -14, -11, -10, -13, -10, -11, -14, -7, -13, -9, -8, -12, -10, -8, -20, -8, -12, -10, -9, -14, -10, -13, -10, -9, -8, -14, -11, -7, -14, -9, -9, -13, -8, -14, -8, -10, -9, -13, -11, -10, -11, -10, -9, -12, -11, -14, -11, -11, -8, -13, -11, -15, -10, -9, -8, -13, -11, -11, -8, -13, -12, -14, -10, -14, -10, -8, -14, -11, -11, -13, -10, -9, -14, -10, -13, -14]"
24:71:89:B0:17:EF,2018-08-01-16-17-33,55,-25.509090909090908,"[-28, -20, -30, -20, -31, -20, -20, -28, -21, -28, -28, -21, -30, -20, -38, -21, -22, -31, -22, -22, -31, -21, -27, -30, -29, -20, -29, -23, -29, -23, -29, -30, -20, -21, -31, -21, -31, -22, -29, -21, -29, -22, -29, -21, -28, -38, -22, -29, -21, -20, -23, -30, -21, -21, -31]"
CC:1B:E0:E0:DC:8F,2018-08-01-16-17-33,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DE:4B,2018-08-01-16-17-33,11,-11.909090909090908,"[-15, -16, -12, -3, -11, -16, -14, -12, -13, -3, -16]"
44:A6:E5:04:30:46,2018-08-01-16-17-33,59,-34.610169491525426,"[-31, -36, -30, -32, -37, -30, -40, -45, -31, -38, -37, -30, -37, -36, -30, -37, -31, -38, -31, -38, -28, -30, -44, -36, -30, -38, -38, -38, -33, -42, -30, -30, -38, -31, -36, -31, -37, -37, -31, -38, -40, -30, -38, -36, -32, -37, -32, -40, -31, -30, -44, -32, -31, -36, -31, -31, -30, -32, -38]"
CC:1B:E0:E0:DE:9B,2018-08-01-16-17-33,16,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
0B:D5:ED:FE:8C:11,2018-08-01-16-17-33,8,-55.125,"[-55, -58, -58, -56, -53, -56, -53, -52]"
CF:EB:32:C9:2A:00,2018-08-01-16-17-33,6,-33.166666666666664,"[-30, -35, -28, -36, -36, -34]"
CC:1B:E0:E0:DD:03,2018-08-01-16-17-33,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CD,2018-08-01-16-17-33,19,-10.105263157894736,"[-13, -5, -4, -18, -14, -4, -11, -15, -5, -11, -13, -15, -13, -6, -12, -14, -4, -12, -3]"
0C:B2:B7:6D:89:45,2018-08-01-16-17-33,1,-30.0,[-30]
0C:B2:B7:66:05:BF,2018-08-01-16-17-33,1,-27.0,[-27]
EB:72:60:E8:E4:C0,2018-08-01-16-17-33,6,-33.0,"[-33, -32, -39, -32, -29, -33]"
D8:A3:1B:4F:4D:BD,2018-08-01-16-17-33,4,-36.75,"[-39, -35, -38, -35]"
50:31:AD:00:38:9D,2018-08-01-16-17-33,2,-58.5,"[-57, -60]"
CC:1B:E0:E0:DC:73,2018-08-01-16-17-33,11,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50:31:AD:00:38:AC,2018-08-01-16-17-33,2,-32.0,"[-32, -32]"
EC:6F:47:BD:33:95,2018-08-01-16-17-33,4,-30.5,"[-32, -28, -31, -31]"
CC:EB:E0:78:70:85,2018-08-01-16-17-33,3,-55.0,"[-46, -64, -55]"
2B:D4:35:EB:44:2C,2018-08-01-16-17-33,2,-55.0,"[-57, -53]"
CC:EB:E0:7F:73:CE,2018-08-01-16-17-33,8,-33.875,"[-43, -25, -43, -24, -25, -43, -26, -42]"
CC:1B:E0:E8:04:76,2018-08-01-16-17-33,6,-30.666666666666668,"[-35, -30, -30, -31, -28, -30]"
32:31:44:BC:7F:BB,2018-08-01-16-17-33,10,-55.7,"[-50, -57, -56, -55, -51, -51, -58, -60, -59, -60]"
79:F7:B1:CB:43:1B,2018-08-01-16-17-33,4,-56.0,"[-58, -60, -53, -53]"
CC:78:AB:95:57:6A,2018-08-01-16-17-33,1,-59.0,[-59]
88:C6:26:99:D9:4C,2018-08-01-16-17-33,1,-73.0,[-73]
F3:73:1E:60:14:0F,2018-08-01-16-17-33,1,-42.0,[-42]
0C:B2:B7:6D:9E:B0,2018-08-01-16-17-33,1,-41.0,[-41]
DE:1C:63:22:35:E4,2018-08-01-16-17-33,1,-58.0,[-58]
E6:96:F1:52:D1:C2,2018-08-01-16-17-33,1,-31.0,[-31]
24:71:89:B0:17:DC,2018-08-01-17-15-04,60,-32.63333333333333,"[-35, -27, -34, -28, -34, -27, -39, -34, -27, -35, -27, -33, -28, -36, -27, -34, -34, -27, -33, -27, -27, -35, -34, -33, -33, -34, -34, -29, -36, -28, -42, -28, -39, -29, -34, -27, -34, -34, -27, -34, -33, -34, -27, -41, -37, -27, -34, -37, -35, -26, -34, -35, -35, -29, -38, -37, -35, -27, -44, -36]"
24:71:89:B0:17:EF,2018-08-01-17-15-04,71,-23.380281690140844,"[-19, -19, -19, -19, -25, -18, -26, -20, -28, -18, -25, -19, -25, -18, -27, -24, -26, -21, -21, -26, -20, -28, -27, -20, -26, -20, -27, -26, -18, -28, -26, -27, -26, -26, -20, -19, -26, -18, -26, -20, -26, -19, -28, -19, -28, -27, -24, -26, -20, -26, -26, -33, -28, -20, -25, -32, -20, -27, -19, -27, -18, -27, -19, -26, -20, -19, -26, -18, -18, -26, -26]"
EB:72:60:E8:E4:C0,2018-08-01-17-15-04,6,-31.333333333333332,"[-40, -28, -28, -34, -28, -30]"
CC:1B:E0:E0:DC:73,2018-08-01-17-15-04,13,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E1:14:FE,2018-08-01-17-15-04,82,-13.024390243902438,"[-12, -13, -11, -14, -14, -12, -10, -17, -10, -14, -13, -13, -13, -14, -15, -9, -14, -13, -15, -13, -14, -15, -12, -12, -13, -10, -11, -16, -12, -10, -12, -13, -12, -11, -13, -11, -15, -14, -14, -13, -11, -13, -12, -10, -16, -11, -18, -12, -12, -18, -14, -14, -10, -13, -14, -10, -13, -12, -13, -11, -15, -13, -15, -15, -11, -14, -10, -13, -10, -15, -20, -15, -14, -14, -15, -14, -13, -10, -14, -10, -15, -14]"
CF:EB:32:C9:2A:00,2018-08-01-17-15-04,6,-31.0,"[-34, -28, -28, -29, -34, -33]"
CC:1B:E0:E0:DC:8F,2018-08-01-17-15-04,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
E6:96:F1:52:D1:C2,2018-08-01-17-15-04,4,-31.5,"[-43, -27, -28, -28]"
44:A6:E5:0B:2A:BA,2018-08-01-17-15-04,70,-30.985714285714284,"[-32, -33, -25, -31, -27, -31, -28, -29, -34, -27, -34, -34, -28, -31, -32, -27, -29, -31, -36, -33, -34, -33, -27, -31, -28, -30, -32, -27, -32, -34, -38, -27, -31, -31, -28, -31, -39, -37, -27, -34, -28, -34, -27, -33, -27, -27, -27, -41, -40, -28, -32, -28, -40, -27, -28, -32, -27, -34, -29, -30, -32, -32, -28, -32, -27, -33, -28, -27, -35, -33]"
00:80:D2:FD:8F:00,2018-08-01-17-15-04,2,-61.0,"[-57, -65]"
EC:6F:47:BD:33:95,2018-08-01-17-15-04,9,-31.0,"[-30, -34, -31, -29, -28, -31, -33, -32, -31]"
CC:EB:E0:7F:73:CE,2018-08-01-17-15-04,10,-30.5,"[-34, -36, -27, -36, -28, -28, -28, -27, -35, -26]"
CC:EB:E0:7F:73:CD,2018-08-01-17-15-04,22,-10.636363636363637,"[-9, -9, -9, -10, -11, -9, -10, -9, -12, -13, -12, -13, -8, -12, -12, -10, -12, -10, -11, -12, -12, -9]"
44:A6:E5:04:30:46,2018-08-01-17-15-04,56,-34.625,"[-32, -36, -30, -37, -37, -32, -36, -30, -36, -31, -30, -38, -31, -37, -29, -36, -31, -41, -31, -37, -32, -38, -32, -44, -31, -37, -32, -37, -37, -36, -30, -31, -46, -32, -45, -30, -31, -37, -31, -31, -37, -44, -44, -37, -32, -39, -31, -38, -31, -31, -36, -31, -37, -32, -30, -31]"
CC:1B:E0:E8:04:76,2018-08-01-17-15-04,6,-31.666666666666668,"[-30, -31, -34, -29, -38, -28]"
1C:47:83:7D:DA:DD,2018-08-01-17-15-04,4,-60.25,"[-63, -56, -64, -58]"
3D:49:8F:5C:7C:18,2018-08-01-17-15-04,1,-57.0,[-57]
CC:1B:E0:E0:DD:03,2018-08-01-17-15-04,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DE:4B,2018-08-01-17-15-04,15,-10.8,"[-2, -14, -2, -18, -13, -16, -2, -15, -12, -1, -24, -12, -1, -17, -13]"
CC:1B:E0:E0:DE:9B,2018-08-01-17-15-04,12,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75:00:E2:FF:9D:B9,2018-08-01-17-15-04,2,-65.5,"[-69, -62]"
D8:A3:1B:4F:4D:BD,2018-08-01-17-15-04,7,-40.285714285714285,"[-40, -48, -40, -36, -39, -42, -37]"
F3:73:1E:60:14:0F,2018-08-01-17-15-04,5,-43.4,"[-47, -39, -43, -41, -47]"
CC:EB:E0:9B:38:6D,2018-08-01-17-15-04,4,-51.75,"[-47, -49, -65, -46]"
1D:4A:C9:2F:EF:07,2018-08-01-17-15-04,4,-57.0,"[-55, -52, -61, -60]"
50:31:AD:00:38:AC,2018-08-01-17-15-04,3,-35.333333333333336,"[-32, -42, -32]"
B4:02:7A:FF:30:00,2018-08-01-17-15-04,1,-62.0,[-62]
DC:A4:CA:E7:D7:E4,2018-08-01-17-15-04,2,-68.5,"[-70, -67]"
0C:B2:B7:6D:97:30,2018-08-01-17-15-04,2,-45.0,"[-43, -47]"
CC:78:AB:95:59:60,2018-08-01-17-15-04,1,-62.0,[-62]
24:71:89:B0:17:DC,2018-08-01-17-20-54,61,-32.47540983606557,"[-28, -37, -28, -34, -35, -34, -34, -29, -28, -27, -35, -27, -30, -39, -33, -34, -28, -29, -34, -34, -43, -39, -41, -26, -34, -34, -34, -28, -36, -29, -35, -28, -35, -39, -29, -27, -42, -26, -28, -27, -35, -27, -34, -27, -29, -28, -27, -37, -42, -29, -27, -42, -35, -44, -35, -28, -35, -27, -34, -28, -34]"
F3:73:1E:60:14:0F,2018-08-01-17-20-54,6,-42.833333333333336,"[-40, -41, -50, -43, -42, -41]"
44:A6:E5:04:30:46,2018-08-01-17-20-54,57,-34.473684210526315,"[-38, -31, -31, -36, -35, -45, -38, -37, -46, -31, -37, -31, -36, -30, -36, -36, -31, -36, -32, -36, -32, -36, -30, -36, -33, -37, -31, -35, -28, -29, -38, -37, -36, -33, -36, -31, -36, -31, -31, -37, -32, -36, -37, -32, -36, -30, -37, -31, -30, -37, -41, -31, -38, -35, -31, -36, -33]"
CC:1B:E0:E1:14:FE,2018-08-01-17-20-54,82,-12.524390243902438,"[-12, -13, -14, -10, -13, -10, -13, -12, -14, -11, -10, -15, -13, -11, -10, -14, -13, -12, -13, -12, -17, -13, -12, -10, -12, -11, -13, -11, -10, -14, -10, -13, -20, -13, -12, -11, -14, -11, -16, -10, -13, -13, -10, -12, -15, -12, -14, -13, -13, -12, -9, -14, -11, -11, -14, -11, -11, -13, -14, -13, -11, -13, -12, -13, -15, -13, -12, -13, -13, -10, -12, -15, -13, -17, -10, -14, -14, -13, -11, -11, -14, -12]"
CC:1B:E0:E0:DD:03,2018-08-01-17-20-54,12,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24:71:89:B0:17:EF,2018-08-01-17-20-54,65,-24.307692307692307,"[-28, -19, -20, -27, -20, -28, -25, -20, -26, -19, -26, -24, -26, -26, -20, -28, -24, -33, -24, -20, -27, -28, -21, -27, -20, -28, -20, -26, -18, -28, -19, -30, -18, -27, -26, -27, -20, -27, -19, -25, -27, -26, -19, -26, -19, -27, -20, -25, -26, -20, -27, -19, -20, -31, -20, -25, -28, -19, -28, -26, -26, -27, -25, -33, -27]"
44:A6:E5:0B:2A:BA,2018-08-01-17-20-54,60,-30.55,"[-31, -27, -32, -30, -26, -27, -32, -29, -39, -28, -34, -28, -31, -32, -33, -28, -32, -26, -28, -33, -36, -26, -41, -27, -33, -27, -28, -36, -38, -31, -32, -34, -33, -33, -28, -32, -36, -27, -27, -31, -28, -33, -31, -28, -27, -34, -26, -31, -27, -27, -39, -26, -26, -27, -32, -26, -31, -27, -32, -33]"
CC:1B:E0:E0:DC:73,2018-08-01-17-20-54,12,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
D8:A3:1B:4F:4D:BD,2018-08-01-17-20-54,7,-38.57142857142857,"[-40, -39, -39, -35, -42, -35, -40]"
2B:09:E0:85:23:79,2018-08-01-17-20-54,17,-55.76470588235294,"[-55, -52, -56, -59, -52, -58, -57, -62, -51, -53, -64, -51, -57, -52, -57, -56, -56]"
CC:EB:E0:7F:73:CD,2018-08-01-17-20-54,19,-10.736842105263158,"[-10, -11, -13, -9, -8, -10, -13, -10, -17, -10, -12, -8, -10, -12, -9, -8, -10, -13, -11]"
CC:EB:E0:7F:73:CE,2018-08-01-17-20-54,12,-31.5,"[-27, -35, -35, -27, -29, -36, -27, -27, -29, -42, -29, -35]"
CC:1B:E0:E0:DC:8F,2018-08-01-17-20-54,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E8:04:76,2018-08-01-17-20-54,6,-30.0,"[-30, -28, -29, -29, -36, -28]"
0C:B2:B7:6D:89:45,2018-08-01-17-20-54,1,-28.0,[-28]
CF:EB:32:C9:2A:00,2018-08-01-17-20-54,5,-31.6,"[-35, -34, -28, -32, -29]"
CC:1B:E0:E0:DE:9B,2018-08-01-17-20-54,12,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E6:96:F1:52:D1:C2,2018-08-01-17-20-54,5,-36.6,"[-28, -53, -28, -28, -46]"
CC:1B:E0:E0:DE:4B,2018-08-01-17-20-54,13,-10.923076923076923,"[-18, -20, -2, -14, -11, -1, -16, -14, -3, -13, -1, -15, -14]"
EC:6F:47:BD:33:95,2018-08-01-17-20-54,7,-30.571428571428573,"[-31, -28, -32, -29, -33, -31, -30]"
CC:EB:E0:9B:38:6D,2018-08-01-17-20-54,2,-46.5,"[-46, -47]"
1C:47:83:7D:DA:DD,2018-08-01-17-20-54,3,-67.66666666666667,"[-65, -69, -69]"
CC:78:AB:95:57:6A,2018-08-01-17-20-54,1,-67.0,[-67]
EB:72:60:E8:E4:C0,2018-08-01-17-20-54,2,-32.0,"[-32, -32]"
0C:B2:B7:6D:9E:B0,2018-08-01-17-20-54,1,-29.0,[-29]
1A:9D:94:69:66:96,2018-08-01-17-20-54,4,-62.25,"[-61, -62, -60, -66]"
50:31:AD:00:38:9D,2018-08-01-17-20-54,1,-60.0,[-60]
50:31:AD:00:38:AC,2018-08-01-17-20-54,3,-31.333333333333332,"[-31, -32, -31]"
CC:78:AB:95:59:60,2018-08-01-17-20-54,1,-57.0,[-57]
34:4D:5E:37:37:C5,2018-08-01-17-20-54,1,-71.0,[-71]
DE:1C:63:22:35:E4,2018-08-01-17-20-54,1,-66.0,[-66]
24:71:89:B0:17:EF,2018-08-01-17-25-53,77,-24.064935064935064,"[-18, -19, -28, -27, -27, -27, -19, -28, -26, -24, -18, -25, -20, -30, -20, -26, -27, -27, -26, -25, -26, -19, -26, -29, -28, -19, -28, -21, -25, -20, -25, -19, -27, -21, -26, -27, -19, -26, -19, -28, -20, -18, -35, -20, -26, -21, -27, -19, -28, -27, -19, -26, -29, -19, -27, -20, -26, -19, -26, -19, -26, -26, -27, -28, -18, -26, -19, -30, -18, -27, -24, -26, -21, -27, -26, -29, -19]"
44:A6:E5:04:30:46,2018-08-01-17-25-53,59,-34.779661016949156,"[-31, -37, -31, -46, -39, -33, -31, -37, -36, -35, -43, -39, -32, -37, -31, -36, -32, -38, -32, -38, -31, -36, -32, -38, -30, -32, -37, -32, -35, -36, -31, -31, -36, -30, -37, -32, -32, -32, -38, -36, -42, -32, -39, -31, -37, -40, -37, -31, -36, -36, -33, -30, -36, -30, -36, -31, -37, -39, -31]"
44:A6:E5:0B:2A:BA,2018-08-01-17-25-53,67,-30.53731343283582,"[-31, -27, -34, -27, -33, -39, -31, -32, -28, -29, -32, -27, -36, -28, -32, -27, -41, -26, -36, -28, -32, -29, -32, -28, -27, -32, -26, -30, -32, -27, -30, -28, -31, -27, -27, -32, -27, -36, -28, -32, -32, -27, -31, -32, -27, -34, -36, -27, -36, -31, -28, -34, -31, -32, -27, -32, -31, -32, -28, -32, -28, -31, -27, -36, -28, -32, -27]"
CC:1B:E0:E1:14:FE,2018-08-01-17-25-53,96,-12.65625,"[-10, -14, -13, -15, -10, -14, -11, -12, -14, -12, -12, -10, -15, -11, -17, -10, -14, -12, -10, -14, -17, -13, -13, -11, -15, -13, -12, -11, -20, -9, -13, -11, -11, -10, -10, -13, -11, -10, -14, -11, -8, -15, -10, -13, -13, -10, -13, -14, -11, -13, -10, -12, -13, -10, -15, -9, -15, -11, -15, -15, -18, -12, -11, -13, -11, -9, -14, -17, -11, -15, -12, -10, -15, -12, -12, -13, -18, -20, -15, -12, -14, -13, -10, -13, -11, -15, -12, -11, -13, -10, -15, -11, -9, -18, -14, -13]"
24:71:89:B0:17:DC,2018-08-01-17-25-53,64,-32.1875,"[-36, -34, -35, -27, -27, -34, -34, -27, -34, -27, -27, -35, -34, -35, -27, -26, -36, -27, -35, -27, -27, -34, -27, -34, -34, -27, -42, -27, -34, -36, -28, -35, -29, -43, -35, -35, -28, -35, -35, -34, -27, -27, -37, -28, -39, -37, -28, -35, -42, -27, -41, -27, -34, -28, -28, -27, -27, -34, -39, -34, -34, -27, -36, -34]"
CF:EB:32:C9:2A:00,2018-08-01-17-25-53,3,-30.333333333333332,"[-30, -32, -29]"
CC:1B:E0:E0:DE:4B,2018-08-01-17-25-53,11,-13.090909090909092,"[-17, -16, -13, -2, -24, -12, -16, -12, -13, -17, -2]"
CC:1B:E0:E0:DC:8F,2018-08-01-17-25-53,16,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DD:03,2018-08-01-17-25-53,15,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:9B:38:6D,2018-08-01-17-25-53,5,-46.2,"[-47, -46, -46, -45, -47]"
EB:72:60:E8:E4:C0,2018-08-01-17-25-53,8,-31.625,"[-33, -28, -41, -33, -30, -32, -28, -28]"
D8:A3:1B:4F:4D:BD,2018-08-01-17-25-53,6,-39.0,"[-40, -39, -36, -39, -40, -40]"
53:6D:C0:4C:39:BB,2018-08-01-17-25-53,8,-56.375,"[-63, -61, -57, -53, -51, -62, -52, -52]"
CC:EB:E0:7F:73:CD,2018-08-01-17-25-53,19,-11.157894736842104,"[-10, -11, -8, -11, -10, -9, -12, -12, -13, -10, -13, -10, -10, -11, -18, -14, -9, -9, -12]"
CC:EB:E0:7F:73:CE,2018-08-01-17-25-53,12,-31.583333333333332,"[-28, -36, -27, -35, -28, -30, -34, -32, -37, -29, -35, -28]"
CC:1B:E0:E0:DE:9B,2018-08-01-17-25-53,12,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
F3:73:1E:60:14:0F,2018-08-01-17-25-53,6,-41.666666666666664,"[-40, -43, -41, -41, -42, -43]"
E6:96:F1:52:D1:C2,2018-08-01-17-25-53,6,-41.5,"[-42, -37, -44, -34, -48, -44]"
CC:1B:E0:E8:04:76,2018-08-01-17-25-53,9,-31.666666666666668,"[-30, -30, -28, -29, -28, -36, -38, -29, -37]"
2B:09:E0:85:23:79,2018-08-01-17-25-53,6,-57.666666666666664,"[-59, -57, -52, -57, -57, -64]"
CC:1B:E0:E0:DC:73,2018-08-01-17-25-53,8,0.0,"[0, 0, 0, 0, 0, 0, 0, 0]"
50:31:AD:00:38:AC,2018-08-01-17-25-53,3,-34.666666666666664,"[-34, -31, -39]"
EC:6F:47:BD:33:95,2018-08-01-17-25-53,6,-31.5,"[-29, -32, -33, -28, -33, -34]"
14:FD:58:98:C7:F6,2018-08-01-17-25-53,1,-68.0,[-68]
0C:B2:B7:66:05:BF,2018-08-01-17-25-53,1,-45.0,[-45]
CC:78:AB:95:59:60,2018-08-01-17-25-53,1,-65.0,[-65]
1C:47:83:7D:DA:DD,2018-08-01-17-25-53,4,-67.5,"[-71, -68, -67, -64]"
44:A6:E5:0B:2A:BA,2018-08-01-17-29-35,73,-30.397260273972602,"[-31, -26, -34, -32, -27, -33, -26, -26, -34, -27, -27, -27, -31, -31, -33, -28, -33, -31, -28, -34, -33, -26, -39, -29, -33, -27, -33, -27, -32, -33, -27, -33, -28, -34, -33, -29, -32, -28, -31, -28, -32, -27, -33, -27, -32, -27, -32, -32, -27, -27, -33, -28, -28, -30, -32, -32, -35, -27, -27, -35, -32, -26, -34, -32, -29, -32, -26, -32, -26, -33, -40, -28, -32]"
44:A6:E5:04:30:46,2018-08-01-17-29-35,71,-35.23943661971831,"[-30, -31, -30, -39, -39, -31, -37, -39, -32, -36, -31, -38, -32, -39, -31, -37, -37, -32, -35, -37, -37, -35, -37, -38, -46, -36, -31, -37, -38, -31, -36, -40, -30, -44, -37, -36, -46, -30, -36, -29, -37, -35, -38, -32, -38, -38, -31, -37, -31, -32, -35, -32, -31, -30, -38, -31, -36, -36, -32, -36, -40, -37, -36, -39, -38, -31, -29, -41, -30, -30, -42]"
CC:1B:E0:E0:DD:03,2018-08-01-17-29-35,16,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24:71:89:B0:17:DC,2018-08-01-17-29-35,68,-31.897058823529413,"[-34, -27, -35, -27, -34, -33, -34, -34, -41, -27, -33, -34, -35, -29, -34, -33, -26, -36, -34, -39, -28, -28, -34, -41, -29, -33, -33, -27, -35, -34, -33, -33, -36, -33, -36, -40, -28, -35, -28, -36, -27, -33, -34, -32, -33, -27, -27, -28, -35, -27, -33, -27, -26, -39, -27, -27, -35, -29, -34, -26, -34, -28, -33, -27, -34, -33, -27, -28]"
CC:1B:E0:E8:04:76,2018-08-01-17-29-35,9,-29.333333333333332,"[-27, -30, -28, -36, -28, -29, -28, -29, -29]"
CC:1B:E0:E0:DE:9B,2018-08-01-17-29-35,12,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E1:14:FE,2018-08-01-17-29-35,85,-12.376470588235295,"[-11, -12, -10, -14, -15, -8, -13, -10, -13, -13, -14, -12, -12, -15, -12, -18, -17, -12, -13, -11, -9, -14, -15, -11, -14, -11, -11, -14, -13, -11, -12, -12, -11, -15, -11, -11, -15, -12, -17, -13, -13, -12, -11, -12, -11, -12, -13, -13, -14, -14, -12, -14, -12, -12, -14, -13, -11, -14, -12, -9, -13, -13, -14, -11, -10, -13, -12, -12, -9, -13, -11, -14, -15, -11, -10, -9, -13, -9, -12, -13, -13, -12, -10, -13, -12]"
2B:09:E0:85:23:79,2018-08-01-17-29-35,9,-60.44444444444444,"[-51, -60, -55, -65, -68, -52, -66, -61, -66]"
CC:1B:E0:E0:DC:73,2018-08-01-17-29-35,15,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
F3:73:1E:60:14:0F,2018-08-01-17-29-35,7,-41.714285714285715,"[-40, -41, -41, -42, -41, -43, -44]"
CC:1B:E0:E0:DE:4B,2018-08-01-17-29-35,11,-10.272727272727273,"[-15, -11, -19, -12, -2, -2, -12, 0, -23, -2, -15]"
CC:EB:E0:7F:73:CD,2018-08-01-17-29-35,21,-11.238095238095237,"[-13, -10, -8, -18, -11, -11, -10, -16, -14, -10, -10, -12, -10, -13, -10, -8, -10, -8, -13, -11, -10]"
CC:1B:E0:E0:DC:8F,2018-08-01-17-29-35,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:9B:38:6D,2018-08-01-17-29-35,3,-51.666666666666664,"[-62, -46, -47]"
